mean_ndvi,mean_ndbi,mean_ndwi,mean_emissivity,mean_albedo
0.0797059850012485,0.0209153122832477,-0.1084391544806652,0.9865585991431156,0.2040635393012433
0.256988135255048,-0.1166099035397521,-0.2482278714777536,0.9877685038934936,0.1739825644779387
0.1724362097563152,-0.0499127657995909,-0.1799215168630366,0.9871186313652714,0.1773787831891387
0.2174958367701213,-0.0733479798697776,-0.2233681998977023,0.9874594228534376,0.183199114580414
0.2354540542364848,-0.1034421791990652,-0.2347818097863275,0.987592470670002,0.1778651140697711
0.2428265011288799,-0.1119201978888553,-0.2336727792980132,0.987667966557812,0.1614210715871048
0.1537674359647398,-0.0381186559415818,-0.1608657221650223,0.9869839574960564,0.2488946399476422
0.2578910058519084,-0.0940923031141263,-0.2537899654063772,0.9877780001589498,0.1904856107967582
0.1754854633659075,-0.061038424238708,-0.1824787293085716,0.9871323668198626,0.180984008689564
0.2151819854697037,-0.0920419505380797,-0.2169991914434965,0.9874136667042324,0.16972197092567
0.2321185645048021,-0.0837733330991009,-0.2287656532053948,0.9875509144075696,0.1705124018663534
0.324096729496601,-0.1430061716360877,-0.2969132295170324,0.9883705159869294,0.1597576345934304
0.1471279936499195,0.0044313125051695,-0.1646855206295511,0.9869697981016552,0.1946627772190015
0.080697418130394,-0.0172364374982004,-0.0969658891054745,0.986566496983704,0.1562555737057366
0.1694227046754955,-0.036302587964478,-0.1888904287246376,0.9870784630808234,0.1925715425
0.3118207329536901,-0.1589185398233752,-0.2926558912503211,0.9882568164901534,0.1624742882754019
0.2380876460925922,-0.0717596506744519,-0.2444153996524757,0.987611333866912,0.1955817402818034
0.1908141945105267,-0.0321835547355624,-0.2251338011202087,0.9872386487404816,0.2047839984486139
0.1233286711077192,-0.0146246130975553,-0.1352458097420243,0.9868040983009682,0.1511609394531048
0.1128617073404833,-0.0282653628172475,-0.130206876916081,0.986729394403906,0.1720623083751686
0.2106853509812537,-0.0797137587438496,-0.2073535362106624,0.9874062994986776,0.1833233971003676
0.2814965116015723,-0.0965384220446698,-0.2730899724699771,0.9879778076789932,0.2118399789344711
0.296120632567142,-0.1372936564069814,-0.2830121961013794,0.9881185197134478,0.1824950171363373
0.0804916516303118,-0.00431553250171,-0.1037041779927374,0.9865627500223216,0.1782033326841359
0.2669858987887535,-0.1038731125468689,-0.2613808271135976,0.987861833008562,0.1953501701645645
0.0640883157382177,-0.0057617501214065,-0.0861982014430863,0.9864823001845806,0.1669642210393059
0.1641881222066226,-0.0596913338100278,-0.169834988707755,0.9870693892683274,0.1748626852072346
0.1417554812036909,-0.0524892083826113,-0.1538787842537243,0.9869434245382772,0.1729849998946877
0.2889805170634861,-0.1299712723702827,-0.2697083126956221,0.9880485304034032,0.1505593162497586
0.1159234609321296,-0.0417432009645435,-0.1278899602404362,0.9867636764839632,0.1683194491191317
0.2369469991698435,-0.1207519020725706,-0.2232923243779477,0.9875805802010788,0.1258666401321791
0.1510123680055976,-0.0545762863912461,-0.1593157075993637,0.9870322169021242,0.172447218506019
0.154997673768659,-0.0068866800451863,-0.1772145231824308,0.987008385549008,0.2233517518493283
0.2084841964316133,-0.0514702969715895,-0.2149033340077138,0.9873725094203336,0.2035597440285375
0.2572108749144983,-0.1221939945207768,-0.2459159820219134,0.9877815568868784,0.1704825226417949
0.2052814499485553,-0.0980486571332616,-0.2003905543090788,0.987368210368452,0.1543433724305912
0.132854519932082,-0.0217783128910832,-0.1511565910579415,0.98686281581902,0.181728907815825
0.2651213190015942,-0.096971712272441,-0.2636652074159825,0.9878350987871382,0.182615233601112
0.0737921453373363,-0.0052368997893063,-0.0948256816067323,0.9865293459952886,0.178340203883184
0.1589589040957202,-0.0606062440614727,-0.1657855987893632,0.987043546525392,0.162454050620614
0.1848968072874074,-0.0306886354587885,-0.1988774751328728,0.9871926952467562,0.2310957240245982
0.1386787314003974,-0.0437574959366576,-0.1518796001340011,0.986891547486846,0.1760531038765853
0.1264875127862409,0.0261021550348545,-0.1537664739258514,0.986811293362882,0.2071843266984265
0.1671810209601602,-0.0250330942997999,-0.1815002155213464,0.9870688807287396,0.2308269359369176
0.1519128847379778,-0.0505904638881187,-0.1589337714685763,0.9869749267399712,0.1567105456555239
0.081278076637696,-0.0049590632090531,-0.1038722367416506,0.9865676536723568,0.1667393221237043
0.0584067250205812,0.0078904500096857,-0.0819172885268857,0.9864570229000788,0.1662351774221012
0.1863926205448528,-0.0605516412787575,-0.1887454235123508,0.987218410177886,0.1686355920102745
0.1110865931540399,0.0272755593356475,-0.1368452952955601,0.9867207930605252,0.2259781370266575
0.2446277859350715,-0.1032475499709131,-0.2445083512482973,0.9876769941655212,0.1847646184790567
0.241486162134779,-0.1131738153802629,-0.2351937503212711,0.9876287416206968,0.1700975406157555
0.2133973632561198,-0.0902153472767927,-0.2133963158286539,0.9874309138116988,0.1726270404117117
0.0967426860232549,0.0143103518079669,-0.1194618262899957,0.9866540459277664,0.1962230700452524
0.1782640689144507,-0.0726423235236854,-0.1834269108027578,0.9871797958449924,0.1750142281989957
0.2571319098413798,-0.1121895689524545,-0.2537242123971333,0.9877548395757094,0.1784794180134805
0.1321342687611577,-0.0351982501242482,-0.1462003634023458,0.9868768124060188,0.1743255662351841
0.2705265093611114,-0.1175816178572187,-0.2628083568118055,0.9878682306583612,0.1779575466639349
0.1754424512677416,-0.0191459910399849,-0.1929842440832568,0.9871305433344548,0.2126043472969322
0.1399418321626642,0.0151696924146926,-0.1627052381393684,0.9868921654957516,0.2045623196436618
0.0713069862898776,-0.0428675252647754,-0.0746367861636947,0.9865208157675788,0.4052926659035719
0.1845603399200663,-0.0681452431353521,-0.1950012477057345,0.9872264186264432,0.1870750538305804
0.1941687314462319,-0.0629958023067215,-0.2071153846680481,0.987302641401944,0.1987405152770453
0.2447905668733749,-0.086385327743811,-0.2386198373575707,0.9876873622535132,0.1815644008556193
0.1694647685953533,-0.0506529324579318,-0.1788648743760935,0.9871115369955444,0.1689484582934615
0.0595897621793937,-0.0099463573440357,-0.0776771228544355,0.986462716615992,0.150096343291235
0.1298650314437003,0.0143749449791065,-0.1551940527281036,0.9868406889873692,0.2077379402631749
0.2003390723587616,-0.0430484012929046,-0.2125145280387241,0.9873391346470142,0.1997876409309246
0.067769538215433,0.002253320856482,-0.089555450461739,0.9864995791997656,0.1752712417543294
0.0660167675734905,0.0046983178457199,-0.0886000977647017,0.9864911515123226,0.1607030020679886
0.2056488445517143,-0.0647107912755086,-0.2152622825854049,0.9873691425570728,0.1916612480932475
0.2977068862646078,-0.1289043772284547,-0.2782717119527901,0.988124897275986,0.1703752341496785
0.1042844242396682,0.0047502468585332,-0.1227226507322803,0.9866877894735324,0.1899749641784702
0.2640372731189062,-0.0929599228800084,-0.2524165369479597,0.9878173029128848,0.1629142691038647
0.0887904131642432,-0.014491725021792,-0.1059901116878495,0.9866124779684564,0.1778059209003216
0.1002771806456243,0.013391313029851,-0.125420173779509,0.9866742873875466,0.2057460576566823
0.2067122060539977,-0.0859744422349924,-0.2076203378697043,0.9873903315323124,0.1728547917613672
0.2277436494537651,-0.0985832358116349,-0.223915925543134,0.9875350693405982,0.1600277892803395
0.2940894854090874,-0.140149742800722,-0.2747751100289832,0.9880926450692484,0.1705021288883345
0.2149839041992848,-0.0932049754500722,-0.1992983023478771,0.9874104889525168,0.1241639411557119
0.1050025299236951,-0.0658279326276663,-0.0960042730044318,0.9866864273504228,0.0803969413748711
0.2829074514491269,-0.1346342890490841,-0.2698944736531277,0.98799310712608,0.1566141595452791
0.1811829773118799,-0.0705878626059016,-0.1827463132240099,0.987175673349568,0.1606524501403463
0.3324397115592074,-0.1631378422430212,-0.3042797739309613,0.9884547789080618,0.1526415390406022
0.1965047616314455,-0.0576928378188516,-0.2027783017390757,0.9873021197362664,0.2010706013656826
0.137968320056038,-0.0452462093089241,-0.1494588816859458,0.9868895585049284,0.1718502631485287
0.1676228307642091,-0.0253520944001723,-0.1794385022484643,0.9871037795185648,0.1775901520532032
0.2004157220030418,-0.0439233169235379,-0.2153120743288716,0.9873245987943848,0.2274192195619334
0.266794237799867,-0.1267737580085934,-0.2553929607346477,0.9878449302082232,0.1596543305496785
0.1325304667301218,-0.0137897276668528,-0.1493563141065082,0.9868561919611268,0.196357455015783
0.1052860740998792,0.0432939990522819,-0.1324823714947447,0.986695887411252,0.1875858142549733
0.0986593964606479,-0.0236156599699899,-0.11710006509834,0.9866529271823732,0.1790068655072953
0.2181224447035188,-0.0826107724190774,-0.2227341113397474,0.9874500947653104,0.1938094538398713
0.0663215897619669,0.0011871021097073,-0.0912340225310344,0.98649288593614,0.1666087781863882
0.2632642962274414,-0.1002584225677844,-0.2547115731053612,0.9878035936452396,0.1835485605679044
0.0857954767784041,0.0556002704357281,-0.1184217693689044,0.9865860495906056,0.1943149292158629
0.1236311705027486,-0.055385730746688,-0.13554770803736,0.986789739407178,0.2247488599354931
0.112081424404241,0.0316926496880126,-0.1386763014043316,0.986729470829046,0.1946499578999065
0.1144556305259018,-0.0318318651376421,-0.129819331570066,0.9867561796764124,0.1752948549700944
0.2080914074630361,-0.0796248416810845,-0.2092173079862379,0.9873766913244604,0.1656418650549431
0.1015900159831299,-0.0043749925194576,-0.120327733085785,0.9866723512311008,0.1762822636296545
0.1858438419450382,-0.0169929314477017,-0.2010566904343278,0.9872173073652604,0.2127305952855072
0.2188746321448476,-0.0641042334831685,-0.2150111107207446,0.987452913766706,0.1744973394139517
0.0543769914091831,-0.0084066574303534,-0.0634529903460855,0.9864457324622234,0.4603739200871231
0.2406208331758274,-0.0867827316550385,-0.2389155167259748,0.9876246120804394,0.180608874359218
0.1366870032511022,-0.0105474158167888,-0.143881663308523,0.9868861457351888,0.2040732132312475
0.1993366155803062,-0.0391624155000203,-0.2144564043849768,0.9872968176183176,0.2226627011265909
0.2411198255851616,-0.1218161772019509,-0.2270012734000069,0.987627467233486,0.1742354298169358
0.1815603490007208,-0.0744587893804604,-0.1853318283658925,0.9871988892887544,0.1691159965023165
0.1001811274607468,0.0459966694460518,-0.1241292399042149,0.9866611306245618,0.190655059450528
0.1565305750253809,-0.0094916770971778,-0.1773187674190486,0.9870211206108171,0.1972334797199663
0.1485960259166398,-0.0560936701962103,-0.164328386219854,0.9869492163794636,0.1834748460081683
0.1931521015408208,-0.0880913333245184,-0.1952776330295421,0.987274468182729,0.166029252431421
0.1847748276086326,-0.0380777947889594,-0.201918990819145,0.9871981045027416,0.2130805595540193
0.1511936298793271,-0.048465939969939,-0.1566881376117364,0.9869642662758028,0.1648474998798664
0.2667558590751412,-0.113219977041601,-0.2576524883322713,0.987857090956124,0.1757864848354543
0.0918559876430048,-0.0021311201445846,-0.113380243924243,0.9866261988371372,0.1701649847379605
0.1305675276229873,-0.0076798652177326,-0.1455747072888817,0.9868378622233862,0.1946897440966981
0.2618346664610522,-0.0626203503345838,-0.2579895266261477,0.9877886798926884,0.1687781049647887
0.1153294359565172,0.010939403022634,-0.1376607906927381,0.9867567096853896,0.2023984246178743
0.2327432148270704,-0.1016551538152515,-0.2236580892965372,0.9875636472957038,0.1506252333746458
0.124049593738733,-0.0315208827399161,-0.1376217461342533,0.9868221638368484,0.1684127855317877
0.1171719410435909,-0.0208242699529011,-0.1332436400190249,0.986752612123442,0.1762332402474946
0.3220276044695279,-0.1497818815178548,-0.2984715565090065,0.9883539325401616,0.1594035596749197
0.1014406110296192,-0.0197078018190011,-0.1164073601640328,0.9866732234491296,0.1599304785729682
0.1684191180556659,-0.0540096629365542,-0.1722854162131256,0.9870955422566609,0.1496113755484661
0.1353095189366633,-0.0360058596860665,-0.1525084439220261,0.9868647407762328,0.1905041822857509
0.1181019839347907,-0.0339495411963655,-0.1314533137122252,0.9867730247866136,0.1559771113774197
0.1621212565489682,-0.0128566601878355,-0.1823953872428065,0.9870434718260512,0.2136316376491217
0.1656508085433853,-0.048677235003356,-0.1739392427429689,0.9871071551284888,0.1796008905379868
0.1701891420443371,-0.0793390177542538,-0.1702827958534583,0.9871191279278576,0.1469738998410526
0.1867877819303666,-0.064816983194611,-0.1908512767218682,0.9871963631553338,0.2025265749873121
0.0965465757428333,0.0037075259947787,-0.1110453699842726,0.986647469958619,0.1716334532995169
0.1355411464050138,-0.0495738191942475,-0.1391474869097471,0.986862697469848,0.1830091284172234
0.1585959247304171,-0.0444250245401175,-0.1691575424705217,0.9870266345433742,0.170540785255733
0.2393075121905464,-0.0951050166498975,-0.2271697569977444,0.987622018107349,0.1603809082460547
0.2669044272350119,-0.1229526592600571,-0.2605842464111621,0.9878432693569412,0.1716251735335519
0.1527324630827421,-0.0494261753987197,-0.1592700261012773,0.986989931310528,0.1628850505035369
0.2083755461263507,-0.0722618980478825,-0.2079300640188719,0.9874041705053302,0.1760480430221315
0.1504099960743961,-0.0008909945318245962,-0.1785425340169955,0.986975817012434,0.230556378459536
0.157331097902561,-0.0312679377191242,-0.1718976426629574,0.9870075362499549,0.1867284128594372
0.1129320651363233,0.0074163644106081,-0.1338233851281955,0.9867344647568242,0.1850619527333355
0.1618803680338356,-0.0675689102061631,-0.1647911757481468,0.9870645730289356,0.154087519213881
0.2130481718406281,-0.0842515371301451,-0.2129031001162021,0.9874084220522148,0.1694717551130226
0.1255457233730446,-0.0342099149901913,-0.1365468390181881,0.9868225479989048,0.1669835510223394
0.171177925252357,-0.0437569574350338,-0.1752188552887592,0.9870982549483158,0.1728423351384952
0.0758098959189606,0.001204026416946,-0.099498153058775,0.9865420231144824,0.1732750371249355
0.127356796437993,-0.0219451239682911,-0.1460877107809553,0.9868169588579468,0.1685465611792665
0.1774382818601095,-0.0422483366182674,-0.1853851376732181,0.987155701301794,0.1764759644991294
0.1002416885151775,-0.0268726689965394,-0.1156435719497847,0.9866722361309376,0.1644215775138343
0.1707077003260748,-0.0210079997881395,-0.187042543158615,0.9870941251470168,0.219937572931845
0.1279747262829005,-0.031489079189077,-0.1430698982633555,0.9868309170518254,0.1858390119357174
0.0736390182320669,0.0001068760681082716,-0.0935017786188433,0.986530917997508,0.1715327870744543
0.1529660638553297,-0.040191895307679,-0.1648568001787086,0.9869856175727332,0.1803078374617094
0.2410241421891513,-0.0815761339474879,-0.2462032639949821,0.9876294776492284,0.1893462506329948
0.2375986266979828,-0.1067574308842095,-0.2323661839412334,0.9876106882526694,0.1686639290348111
0.1615682014609571,-0.0057878038576188,-0.1821496470046082,0.9870267626251212,0.2098627949711697
0.1569840738944649,-0.0392357408905685,-0.1698653946002173,0.987011977130948,0.1955726294338622
0.0710519613297818,-0.0080213571399757,-0.0917372550229266,0.9865152100087272,0.1750008589368445
0.1297554361683251,0.0227908689888852,-0.1607760241862143,0.986828852286204,0.2102046611979869
0.1898104061522671,-0.0589746098118824,-0.1980673171736462,0.987235823139204,0.1908104212770778
0.2025854587676856,-0.096075805688286,-0.2007608539075616,0.9873320822749988,0.1550846609301726
0.141069899849109,-0.0299529984182334,-0.1548783922712374,0.9869247730522632,0.1670632004565469
0.115372220239216,-0.0530264548018633,-0.1082022822219316,0.9867467446710504,0.0834098429269236
0.1764747751047941,-0.0187363097491032,-0.1955086980495528,0.9871385114827432,0.2010532628049997
0.1187517719632536,-0.0352728299545677,-0.1335602204398442,0.9867796500494428,0.1544140371388102
0.0815515088397723,0.0467253835822155,-0.1093089855234144,0.9865650558014288,0.1868657350774606
0.0875636587972948,0.0405958296870141,-0.1143462900092966,0.9865951500209206,0.1843720334056781
0.1142335411489936,0.0239011439610911,-0.133553259249439,0.9867541398133788,0.1905000712151972
0.112615628209346,-0.0025992430029698,-0.1361039063074515,0.98673456321508,0.2021378319515331
0.2183649127873803,-0.1011721412545841,-0.2159397104354913,0.9874451588053637,0.1676247870745126
0.1784748764574313,-0.0730237030338997,-0.1843393832409075,0.9871702164425714,0.1834441658642412
0.2123775517937577,-0.1159303002095686,-0.2028177447668411,0.98747306136072,0.1325842478656457
0.1063630000006713,-0.0187653649567769,-0.1258642850424306,0.986712064050366,0.1703253819115563
0.2107561122014121,-0.0901867751112984,-0.2081378929176517,0.9873894676896948,0.1632799652943732
0.2678109471303876,-0.1068715851805184,-0.2636359654681204,0.9878540720731132,0.1870870693874534
0.2031996999665337,-0.0586346637434277,-0.2077357968025018,0.9873419237591348,0.1818158025870935
0.1911813410926326,-0.0420348279064973,-0.2011927629887656,0.9872401964340975,0.1854462502025329
0.1939219326432497,-0.0539378193952258,-0.202086446203961,0.9872955990688724,0.1823613507441606
0.2697477144455268,-0.1308965134006715,-0.2526561930945874,0.9878590584248654,0.1545101074369126
0.1140477045122504,0.0209490988448026,-0.1347182194032558,0.9867382721283602,0.2077953319707853
0.2440412566135123,-0.1083224949521333,-0.2410164839445644,0.9876583968807268,0.1741692784250274
0.1521834803838349,-0.0270444202954294,-0.1660517096932069,0.9869808448870196,0.1791240254649777
0.21378802776237,-0.0614117049216111,-0.2217308847322907,0.9874061963394626,0.2188662822213828
0.1408041779246815,-0.0286763733943415,-0.1567887253411642,0.9868961086543976,0.2073181620165284
0.2954624065161787,-0.1445766245820389,-0.2767620290102998,0.9881034782821284,0.1526926970343484
0.0944311475686208,-0.0474204220559667,-0.0961036083138348,0.986634201035848,0.1067348644798301
0.1059292064372379,0.0345918538645127,-0.1289086128892108,0.9866959613138948,0.1846005204831541
0.1375746492330294,0.0031990438404135,-0.1685944791320536,0.9868867541496306,0.2377974478838615
0.0784166996080267,-0.0425217891279236,-0.0737730230856563,0.9865510335979036,0.0982871183459009
0.1491150842392062,-0.0300137867572692,-0.1635083006619018,0.9869672243261686,0.1974546510855074
0.1026886500640527,-0.0210666741514285,-0.1195594353333562,0.986680386685048,0.1698579103334727
0.1993727185368386,-0.0483269349827093,-0.2086354977508064,0.9872982407614206,0.1952430082202408
0.1325475695192988,0.02548006564352,-0.1602524902683297,0.986848223033548,0.2277539810308232
0.1997178048582748,-0.0698697443061847,-0.2036067307752486,0.9873411244698173,0.1954650493911267
0.2815861936439208,-0.1383456599004128,-0.2672207363187284,0.9879813944574426,0.1521526478802741
0.2448762848880383,-0.1033174064618782,-0.2412335595422676,0.9876595248648418,0.1681422627004369
0.182416310225383,-0.0499695908121791,-0.1927346111997679,0.9871947614586196,0.1835258023548251
0.1591547107606089,-0.0214845883028092,-0.1716148605072803,0.98702327709042,0.2086191499832884
0.1409922911146506,-0.000983708377406909,-0.1622455810278339,0.9869248693001856,0.1752518295816969
0.1833715049441102,-0.0263574691399019,-0.195073107093833,0.987194621271642,0.1913050367546034
0.2151847876837045,-0.0675601319531438,-0.2199241537992447,0.9874378452970628,0.1747766146623317
0.1252564378026454,-0.0242139343803061,-0.146406660988061,0.9868159750238508,0.1672016104322339
0.1349704215619057,0.0115076961984711,-0.1653090754397312,0.986868454862958,0.2042287194642512
0.1288774050086345,-0.013279361970283,-0.1435129640961096,0.9868411172183008,0.1850118187794703
0.1102633202896267,0.0076861619274194,-0.1261289188924007,0.986717352260324,0.2954368058082512
0.1855446212378332,-0.0583380472299168,-0.1918344820504627,0.987198752835177,0.1864904974238668
0.1731496996486589,-0.061107640520842,-0.1813096895151147,0.9871452126610836,0.1851509393056986
0.2928672445098624,-0.1428025413854514,-0.2744814904581862,0.9880726151231196,0.159918669322421
0.1408289257578643,-0.0161006602464706,-0.1588127865320721,0.9869142159971398,0.1894080797111046
0.2541610731487749,-0.1065580908593839,-0.2484436148178263,0.9877356329706944,0.1632902061575831
0.2434424936698035,-0.1125185496683162,-0.2348865238250657,0.9876532498669384,0.1629081038801262
0.2095228774584499,-0.0593390415839005,-0.2083601456939176,0.9874110111366348,0.1911650718990849
0.1611947771778268,0.0010661905193729,-0.1829944560175264,0.987035877078732,0.2278991609747396
0.2341568191405494,-0.0850818150327061,-0.240791502638737,0.9876184015088124,0.1932529433712438
0.2121140269042136,-0.1036277600108834,-0.2090270518970725,0.9873885244953752,0.1628289039109325
0.1100044759807101,-0.0185451041937633,-0.1326622778671524,0.9867219991325048,0.1981858289251417
0.0630564731620101,-0.001867511110305,-0.0851416644232689,0.9864776890908662,0.1672812422521246
0.1242429655293446,0.030973550303259,-0.1461628110860532,0.9867989630172204,0.2276537089156859
0.073861714190067,-0.0089201878139663,-0.0968869385014576,0.9865274293669812,0.1769980202431023
0.1154017714294992,-0.0004296661419870175,-0.1323822385581788,0.9867635760756944,0.1859580479603865
0.1185921144392302,-0.0338491108659023,-0.1333835827598693,0.9867749863272424,0.3336332216769844
0.2350043497312682,-0.1083545666067641,-0.2288053186379353,0.9875880252729858,0.167544870862252
0.2699558035668556,-0.0855546852275717,-0.2630966349175318,0.9878664915509228,0.1676644224863423
0.0868483901568117,0.00035030532083435445,-0.1039455448394519,0.9865931315445928,0.1598180957908016
0.178601954658025,-0.0635375861820719,-0.1836602878537902,0.9871611791720926,0.1645056235429556
0.1845395171319039,-0.0582802803236845,-0.1928131457143744,0.987216132052384,0.1705314094819093
0.1254317248955498,-0.0404348784862597,-0.1380708404098198,0.9868114339847028,0.1665911156996011
0.1472345185232466,-0.0355359292970929,-0.1591139684292218,0.9869553329924324,0.17347878245668
0.2465512502431943,-0.0696870158972525,-0.2426213184973784,0.9876626177392486,0.1618893028628358
0.1473260322303568,-0.0504845663951345,-0.1579867876527756,0.9869532679780731,0.1711669616918153
0.1276704039123629,-0.0062177726231353,-0.1517683694774803,0.986819642610509,0.1854687226511298
0.2058961144819767,-0.0772777849248849,-0.205341909020618,0.9873599259070992,0.1646425135484338
0.1473195138897172,-0.0487719238710516,-0.1599441363312963,0.986944099193494,0.1795635120028939
0.28212867497683,-0.0944382634583307,-0.2617900714811483,0.9879727700015556,0.1469960389761728
0.1970806071830856,-0.0599286313519715,-0.2044184896923786,0.9872923957170366,0.1989041232656109
0.1851232446580992,-0.0776756438647881,-0.1899993108457976,0.987190214625928,0.172814861190063
0.1914489177415106,-0.0801121746459988,-0.1988371835931532,0.9872743637006726,0.1905451786672027
0.2382794164844962,-0.0939523303488528,-0.2362262476430177,0.98762455039441,0.1880903617791982
0.2748555072172224,-0.1283858105359574,-0.2632687290316604,0.9879216215885354,0.1676931039576774
0.106648151659534,0.0393169869523932,-0.1339660521892138,0.9866952755233112,0.1972087566546079
0.1801261020055761,-0.0662502917280457,-0.1837979317516863,0.9871685369499418,0.1628541605662682
0.1894949221374872,-0.0365960569789955,-0.1978074354109598,0.9872229128968024,0.1854703084987749
