mean_ndvi,mean_ndbi
0.0584067250205812,0.0078904500096857
0.1863926205448528,-0.0605516412787575
0.1110865931540399,0.0272755593356475
0.2446277859350715,-0.1032475499709131
0.241486162134779,-0.1131738153802629
0.2133973632561198,-0.0902153472767927
0.0967426860232549,0.0143103518079669
0.1782640689144507,-0.0726423235236854
0.2571319098413798,-0.1121895689524545
0.1321342687611577,-0.0351982501242482
0.2705265093611114,-0.1175816178572187
0.1754424512677416,-0.0191459910399849
0.1399418321626642,0.0151696924146926
0.0713069862898776,-0.0428675252647754
0.1845603399200663,-0.0681452431353521
0.1941687314462319,-0.0629958023067215
0.2447905668733749,-0.086385327743811
0.1694647685953533,-0.0506529324579318
0.0595897621793937,-0.0099463573440357
0.1298650314437003,0.0143749449791065
0.2003390723587616,-0.0430484012929046
0.067769538215433,0.002253320856482
0.0660167675734905,0.0046983178457199
0.2056488445517143,-0.0647107912755086
0.2977068862646078,-0.1289043772284547
0.1042844242396682,0.0047502468585332
0.2640372731189062,-0.0929599228800084
0.0887904131642432,-0.014491725021792
0.1002771806456243,0.013391313029851
0.2067122060539977,-0.0859744422349924
0.2277436494537651,-0.0985832358116349
0.2940894854090874,-0.140149742800722
0.2149839041992848,-0.0932049754500722
0.1050025299236951,-0.0658279326276663
0.2829074514491269,-0.1346342890490841
0.1811829773118799,-0.0705878626059016
0.3324397115592074,-0.1631378422430212
0.1965047616314455,-0.0576928378188516
0.137968320056038,-0.0452462093089241
0.1676228307642091,-0.0253520944001723
0.2004157220030418,-0.0439233169235379
0.266794237799867,-0.1267737580085934
0.1325304667301218,-0.0137897276668528
0.1052860740998792,0.0432939990522819
0.0986593964606479,-0.0236156599699899
0.2181224447035188,-0.0826107724190774
0.0663215897619669,0.0011871021097073
0.2632642962274414,-0.1002584225677844
0.0857954767784041,0.0556002704357281
0.1236311705027486,-0.055385730746688
0.112081424404241,0.0316926496880126
0.1144556305259018,-0.0318318651376421
0.2080914074630361,-0.0796248416810845
0.1015900159831299,-0.0043749925194576
0.1858438419450382,-0.0169929314477017
0.2188746321448476,-0.0641042334831685
0.0543769914091831,-0.0084066574303534
0.2406208331758274,-0.0867827316550385
0.1366870032511022,-0.0105474158167888
0.1993366155803062,-0.0391624155000203
0.2411198255851616,-0.1218161772019509
0.1815603490007208,-0.0744587893804604
0.1001811274607468,0.0459966694460518
0.1565305750253809,-0.0094916770971778
0.1485960259166398,-0.0560936701962103
0.1931521015408208,-0.0880913333245184
0.1847748276086326,-0.0380777947889594
0.1511936298793271,-0.048465939969939
0.2667558590751412,-0.113219977041601
0.0918559876430048,-0.0021311201445846
0.1305675276229873,-0.0076798652177326
0.2618346664610522,-0.0626203503345838
0.1153294359565172,0.010939403022634
0.2327432148270704,-0.1016551538152515
0.124049593738733,-0.0315208827399161
0.1171719410435909,-0.0208242699529011
0.3220276044695279,-0.1497818815178548
0.1014406110296192,-0.0197078018190011
0.1684191180556659,-0.0540096629365542
0.1353095189366633,-0.0360058596860665
0.1181019839347907,-0.0339495411963655
0.1621212565489682,-0.0128566601878355
0.1656508085433853,-0.048677235003356
0.1701891420443371,-0.0793390177542538
0.1867877819303666,-0.064816983194611
0.0965465757428333,0.0037075259947787
0.1355411464050138,-0.0495738191942475
0.1585959247304171,-0.0444250245401175
0.2393075121905464,-0.0951050166498975
0.2669044272350119,-0.1229526592600571
0.1527324630827421,-0.0494261753987197
0.2083755461263507,-0.0722618980478825
0.1504099960743961,-0.0008909945318245962
0.157331097902561,-0.0312679377191242
0.1129320651363233,0.0074163644106081
0.1618803680338356,-0.0675689102061631
0.2130481718406281,-0.0842515371301451
0.1255457233730446,-0.0342099149901913
0.171177925252357,-0.0437569574350338
0.0758098959189606,0.001204026416946
0.127356796437993,-0.0219451239682911
0.1774382818601095,-0.0422483366182674
0.1002416885151775,-0.0268726689965394
0.1707077003260748,-0.0210079997881395
0.1279747262829005,-0.031489079189077
0.0736390182320669,0.0001068760681082716
0.1529660638553297,-0.040191895307679
0.2410241421891513,-0.0815761339474879
0.2375986266979828,-0.1067574308842095
0.1615682014609571,-0.0057878038576188
0.1569840738944649,-0.0392357408905685
0.0710519613297818,-0.0080213571399757
0.1297554361683251,0.0227908689888852
0.1898104061522671,-0.0589746098118824
0.2025854587676856,-0.096075805688286
0.141069899849109,-0.0299529984182334
0.115372220239216,-0.0530264548018633
0.1764747751047941,-0.0187363097491032
0.1187517719632536,-0.0352728299545677
0.0815515088397723,0.0467253835822155
0.0875636587972948,0.0405958296870141
0.1142335411489936,0.0239011439610911
0.112615628209346,-0.0025992430029698
0.2183649127873803,-0.1011721412545841
0.1784748764574313,-0.0730237030338997
0.2123775517937577,-0.1159303002095686
0.1063630000006713,-0.0187653649567769
0.2107561122014121,-0.0901867751112984
0.2678109471303876,-0.1068715851805184
0.2031996999665337,-0.0586346637434277
0.1911813410926326,-0.0420348279064973
0.1939219326432497,-0.0539378193952258
0.2697477144455268,-0.1308965134006715
0.1140477045122504,0.0209490988448026
0.2440412566135123,-0.1083224949521333
0.1521834803838349,-0.0270444202954294
0.21378802776237,-0.0614117049216111
0.1408041779246815,-0.0286763733943415
0.2954624065161787,-0.1445766245820389
0.0944311475686208,-0.0474204220559667
0.1059292064372379,0.0345918538645127
0.1375746492330294,0.0031990438404135
0.0784166996080267,-0.0425217891279236
0.1491150842392062,-0.0300137867572692
0.1026886500640527,-0.0210666741514285
0.1993727185368386,-0.0483269349827093
0.1325475695192988,0.02548006564352
0.1997178048582748,-0.0698697443061847
0.2815861936439208,-0.1383456599004128
0.2448762848880383,-0.1033174064618782
0.182416310225383,-0.0499695908121791
0.1591547107606089,-0.0214845883028092
0.1409922911146506,-0.000983708377406909
0.1833715049441102,-0.0263574691399019
0.2151847876837045,-0.0675601319531438
0.1252564378026454,-0.0242139343803061
0.1349704215619057,0.0115076961984711
0.1288774050086345,-0.013279361970283
0.1102633202896267,0.0076861619274194
0.1855446212378332,-0.0583380472299168
0.1731496996486589,-0.061107640520842
0.2928672445098624,-0.1428025413854514
0.1408289257578643,-0.0161006602464706
0.2541610731487749,-0.1065580908593839
0.2434424936698035,-0.1125185496683162
0.2095228774584499,-0.0593390415839005
0.1611947771778268,0.0010661905193729
0.2341568191405494,-0.0850818150327061
0.2121140269042136,-0.1036277600108834
0.1100044759807101,-0.0185451041937633
0.0630564731620101,-0.001867511110305
0.1242429655293446,0.030973550303259
0.073861714190067,-0.0089201878139663
0.1154017714294992,-0.0004296661419870175
0.1185921144392302,-0.0338491108659023
0.2350043497312682,-0.1083545666067641
0.2699558035668556,-0.0855546852275717
0.0868483901568117,0.00035030532083435445
0.178601954658025,-0.0635375861820719
0.1845395171319039,-0.0582802803236845
0.1254317248955498,-0.0404348784862597
0.1472345185232466,-0.0355359292970929
0.2465512502431943,-0.0696870158972525
0.1473260322303568,-0.0504845663951345
0.1276704039123629,-0.0062177726231353
0.2058961144819767,-0.0772777849248849
0.1473195138897172,-0.0487719238710516
0.28212867497683,-0.0944382634583307
0.1970806071830856,-0.0599286313519715
0.1851232446580992,-0.0776756438647881
0.1914489177415106,-0.0801121746459988
0.2382794164844962,-0.0939523303488528
0.2748555072172224,-0.1283858105359574
0.106648151659534,0.0393169869523932
0.1801261020055761,-0.0662502917280457
0.1894949221374872,-0.0365960569789955
0.1647109486399229,-0.0089959466987626
0.1285170827294653,0.0281782331402712
0.1369692572503467,-0.0176876162465608
0.121826953360844,-0.0308047725754521
0.1956610388047744,-0.0602303752102655
0.1587305277598824,-0.0078560582741658
0.1646829862917096,-0.0284382048783876
0.09752815574254,0.0159493911278505
0.1157178739059819,0.0342490345017579
0.1536961784822423,-0.0534362080241098
0.1473960319676429,-0.0521711184447069
0.2262293959196566,-0.0776613026430112
0.2397088302134529,-0.0751851806098176
0.2143556794528672,-0.0451379715702966
0.1038227013722909,0.0395163152914087
0.1558949178282725,-0.0525762392043395
0.1849661533223227,-0.1035500666351626
0.1388787754761839,0.0096409855612845
0.1314497111695743,-0.0150933642598997
0.1906820593967744,-0.0698926558266822
0.1088424900502549,-0.0203979189370842
0.0967250624275746,-0.0074221152758567
0.2026701521629038,-0.0439952230632023
0.1603508743916205,-0.0465093226899264
0.1254659084706889,0.0170913962950331
0.2640258849182088,-0.098485062051227
0.0699988385094455,-0.0308889307915656
0.2734407268815584,-0.1132224104000516
0.1414623041610494,-0.0200317070083525
0.2294660313166641,-0.0763022399634399
0.1575033861907737,-0.0499549309949479
0.2728146797231744,-0.1347205350797289
0.1771294928719601,-0.0569327762156778
0.2641674504029542,-0.1008211704962051
0.1300651297762002,-0.0312635029352192
0.1295952546843871,-0.03447081299582
0.1034817710049772,0.0133332474233545
0.0889570741496068,-0.0154466383843217
0.2422430639696179,-0.0806476204922634
0.1781569137086234,-0.0644316509137268
0.1249620681236123,-0.0356532373027261
0.0991176745114499,0.0201365429436422
0.1840030442011894,-0.0317271151647301
0.2408533177038943,-0.1153521720908217
0.137491442739841,0.0077855203627266
0.1241834227797954,-0.0092975732843315
0.2203554478951123,-0.0817226930071738
0.0703599637522908,-0.0011776825835529
0.2218160571847477,-0.0977195990697292
0.0989615702443183,-0.0145549751850848
0.0935048585643552,-0.0197794573240319
0.1536784157989954,-0.0349327960030801
0.0951589803671821,-0.0072533068591199
0.1600407844324201,-0.0368309493323379
0.0769896353944316,-0.0111531884041353
0.2079234795393958,-0.055091535422751
0.133405987140014,-0.0290470343020425
0.2733115796720635,-0.0987867460190468
0.1514951558032897,-0.0758310840225968
0.1275489758364551,0.0175131177098363
0.2618515059833122,-0.1113553864646536
0.1222909552137043,-0.0330267882351013
0.1724154622802043,-0.0564938439222033
0.277342096299645,-0.1064777364404524
0.1521071499551536,-0.0398324099290934
0.1832398079564547,-0.0549893156711551
0.1284282719895232,-0.0317778211548234
0.2502662716247019,-0.0823744865572411
0.2376427226796301,-0.1063697512043807
0.2345466937012097,-0.0693799908722232
0.1759294137702907,-0.0374573552472769
0.1170173807430108,-0.0071593427201979
0.1018331625539488,-0.0016106898485753
0.1931164765400889,-0.0690229619441809
0.1503012024118942,0.0010408975222671
0.1663169892510066,-0.0725809971810306
0.242414272987402,-0.1110733450326507
0.1556147360189671,-0.0449360571162501
0.19022678969346,-0.0344236605653961
0.1884263103283655,-0.0449155536202359
0.1498026041279316,-0.0325200469083957
0.250355203300817,-0.0895417023114194
0.1358226395682981,0.0249467732660623
0.1649607098615951,-0.0604567450839382
0.2709222587021501,-0.0943739096337966
0.0837586822334057,-0.0142996327597815
0.1445544470164809,-0.0493759092694783
0.0661725716613483,-0.0152545778499762
0.2029476009389934,-0.0755464878786247
0.2524227646961119,-0.1367275441474131
0.2011671999741466,-0.045381340250878
0.1442099344931389,0.0127048765521508
0.1133689308441217,-0.0341960642161603
0.2055050339130933,-0.089213537927499
0.2400025743742939,-0.0974341590697191
0.261017261392254,-0.1035010502265038
0.11787536622863,0.0365511917197885
0.1148768295429063,-0.0170651783766145
0.1689813545365242,-0.0537077465339535
0.3066512930571947,-0.1472645563377405
0.2150290768244399,-0.0789367181079408
0.1618272102414851,-0.1036639671593718
0.1406731075319328,-0.0321976246924584
0.2916895521294727,-0.1154432429946243
0.1540142279302565,-0.0570886421751238
0.1615455750392134,-0.0705902223816633
0.2245729048207147,-0.0682029021582823
0.3020245591977749,-0.1579954305366765
0.2048936569766977,-0.0697087598275715
0.1151472043747145,-0.00947206269254
0.125608263420413,-0.0383316287772428
0.1151739820736363,-0.0267359447621131
0.1297520803346175,-0.0167188319111217
0.1724401685288656,-0.0368555686203933
0.2243087340680418,-0.1026302774463106
0.2086479692083909,-0.0783997388477694
0.1464274174477953,-0.0472316541174936
0.1574559725999486,-0.0322399003796729
0.2096128103408734,-0.0734233664693269
0.2975766490467748,-0.1554991506929514
0.1165696817400982,-0.0314168492660026
0.2081621023833414,-0.067430248568825
0.1920528101694333,-0.0668896677380366
0.1083104621627935,-0.0327708500820616
0.1475246531193979,-0.0175329858362018
0.1594414745920033,-0.0344947666093189
0.1395426184588978,-0.046128956593066
0.1640299174796864,-0.044825698012577
0.3031114776901629,-0.1224758255603493
0.2351827408840395,-0.0998276567085395
0.2016595963799358,-0.0664893870406271
0.1380046585429441,-0.0302711853338583
0.1758258847446524,-0.0507117132898249
0.1580099449961393,-0.0660162986469834
0.11262166447652,-0.030321957138873
0.2716945974070051,-0.0984326496210627
0.0823822488103959,0.0087705923416332
0.202342548980543,-0.0940107259068829
0.179267669778393,-0.0279495875445274
0.1603148860100111,-0.0022610532275464
0.10000242669667,-0.0042888629338033
0.0978570836541414,-0.0084060413871351
0.1740485052999359,-0.0956263585713513
0.2161534806647933,-0.0892233636868462
0.3360042674737272,-0.1710780286125081
0.1863967164740034,-0.0158139807049604
0.192629136421374,-0.0499367851963497
0.0878190318311985,0.0012210805562223
0.2221539876066045,-0.0534989411737151
0.1527211846444697,-0.056417105772582
0.1636364665831967,0.0038832400797835
0.0693005245733125,-0.0104351655635617
0.1739477625219063,-0.0608067076904459
0.0842388148965481,-0.011127197493381
0.1050729421060278,-0.0080123375745092
0.1062616157962034,-0.0194568639136614
0.128504568876154,0.0268323341051366
0.1572752420395223,0.0026675465655091
0.0733923035937093,-0.0084666629388491
0.2448010152192863,-0.1021015761821101
0.1465002075209495,-0.0499111896764188
0.2085007339414014,-0.0477001580000292
0.2267150456532007,-0.0886204335258423
0.1936512154124361,-0.076971969236562
0.1729738824130934,-0.0722520058728184
0.149156507037481,-0.0095650126824898
0.1199771578301761,-0.0156432488995572
0.2002703250779622,-0.0484656232715298
0.2001921505523366,-0.0867047045269902
0.1776198173442524,-0.0743043916747512
0.1471937017587251,-0.0521842249024221
0.1596446988695044,-0.0023526907223164
0.1573520180654968,-0.0379798303036279
0.2079401220773921,-0.0711005675715736
0.1360953013277512,-0.0279545410830603
0.1497179422954006,-0.0060049269287635
0.1161755651319331,-0.0159511468807931
0.2237945362227282,-0.1030811605199819
0.1834048089673637,-0.037962923281715
0.1965344996489916,-0.058749906458091
0.1201956751336342,-0.072653720237378
0.1070281529939369,0.0304819230528964
0.1724655209959945,-0.0694598756614922
0.1818953135599519,-0.042223026825869
0.1163523739252872,-0.0173656397450984
0.1457777598163561,-0.0050376347589729
0.2468652555926406,-0.1022092267212829
0.1224995790744829,-0.0438866660735417
0.1727268807732553,-0.0177780330044127
0.1390905906736219,-0.0223270650871723
0.0714294061858036,0.00012315527852676533
0.2068984370563259,-0.0808113388324003
0.1755016599984199,-0.0710886304816518
0.0746962352378288,-0.0035981421717735
0.1674844261059661,-0.0648657679594324
0.216427073179151,-0.0891857476599255
0.1208774081420263,-0.0239806965058312
0.2248331906520928,-0.0950600399617177
0.1155904579314195,-0.0224399776750192
0.1635612494826192,-0.0608018918408399
0.0835120189556464,-0.0161597753439179
0.16695675116007,-0.0194171895117384
0.2145345079310379,-0.0668933114698034
0.1333733506594413,0.0153421788117838
0.1077249507326562,-0.0084523545463683
0.1313182654564032,-0.0427220764363009
0.2661537550886887,-0.116233248294907
0.0870858591471622,0.0185273011461566
0.2975306478434849,-0.151408730891721
0.240414642791001,-0.0991216420344791
0.2691937838742353,-0.0813277677400562
0.1787738397550406,-0.0290510677538659
0.2358808450223408,-0.0883854309582728
0.2631371458030975,-0.113546364313645
0.1188561032017588,-0.0385891130252306
0.2488312742117342,-0.0738134403048907
0.1159572456647308,-0.0010949560057559
0.2737314303234909,-0.1165169748123887
0.1261584325183939,-0.0454624815710317
0.230013380646029,-0.0843358565448801
0.2540390450538213,-0.0990605876215071
0.1207328769469633,0.0069497315983878
0.1919704867308124,-0.0395868313945276
0.3151963606877573,-0.1192252124239068
0.1633037904677039,-0.0360181525087422
0.168424591824993,-0.0549901007518413
0.2116006183629644,-0.0517822817117113
0.138997256451281,-0.0431013139924773
0.1183903900334853,-0.0396969580770138
0.2112707876755074,-0.0735487838804914
0.1203445998966302,0.0344990182234942
0.3170121646011923,-0.1667987171725466
0.1511303500550231,-0.0088361066509768
0.1873651091504163,-0.0481065686348829
0.2355608400047078,-0.1002080200289345
0.1551610103946043,-0.0470813030809705
0.1807891522457316,-0.0240227816645667
0.091883583823485,-0.0048677308130222
0.1743314011240549,-0.0634189592822125
0.060596756537871,0.0014802172099398
0.2011066313924071,-0.0827971710906552
0.1515780789119109,-0.0360029815108679
0.2536259268278476,-0.0920399600515548
0.1505786349591499,-0.0621664359660051
0.2211623981179659,-0.1224848763186738
0.2534259298097207,-0.1108575994348108
0.1311661018035065,-0.0321148816248275
0.193224299407744,-0.0596123957781303
0.1185487166564331,-0.0025532408555741
0.2783832273114409,-0.1281382493753825
0.0950106588473913,-0.0065147634234592
0.0706514345123485,0.00029466013485620414
0.2092189025857798,-0.084568981820904
0.1630936576420272,-0.0666908505251364
0.2104549842166912,-0.0555984130213082
0.1061908239168812,0.0434118404603701
0.09521745709493,0.02214365220657
0.1095546705737783,-0.0255441115406839
0.1461628344029008,-0.056862551094048
0.1765047741126632,-0.0622601069121062
0.2502938026515554,-0.1013276852869582
0.2411424303223764,-0.1042799958889525
0.1617838966702281,-0.0206486607855218
0.2528653634723776,-0.0808958612611142
0.1251356549407494,-0.0365855579124351
0.2327296003759619,-0.08642876490798
0.1338476962066996,-0.0508449623674088
0.273261269327202,-0.1309261259509146
0.2335242795446855,-0.0693777400511453
0.1723524546448293,-0.0663785552065448
0.1111577504845872,0.0168472452613294
0.1407667897239242,-0.0273962621576852
0.1638276229649047,-0.0028057007556794
0.0751311999062818,0.0111053370962773
0.1022804994710352,0.0246155272525185
0.1428201092478045,-0.027396606189694
0.1817851623800785,-0.0290805167026657
0.2715739583132544,-0.1229117010910397
0.0351460149231814,-0.0223321118832693
0.1612914644550529,-0.0192077508850975
0.2612683778501216,-0.1019297171999078
0.1030514602429308,-0.0139027879690527
0.1857043176016445,-0.0467306021938204
0.3300407198626063,-0.1761843306791154
0.1867839162519955,-0.0538270183311448
0.2193667348315799,-0.0668181972146838
0.1621757359201194,-0.0668408196533528
0.0955612320051253,-0.0211784140753473
0.1988743047109017,-0.0454296850682416
0.1521377423263075,0.0096140551907258
0.2481207795623505,-0.0800856008852796
0.2273974036371798,-0.1442082094659399
0.2086659227222868,-0.0821559964414493
0.1491302566300024,-0.0561909088010081
0.274693363863892,-0.1360865419719706
0.1333511641853615,0.0166638387545961
0.163854129926089,-0.05750076750332
0.2968413910394155,-0.1407782354158296
0.1385274697880569,-0.0434787695757254
0.1241260970181784,0.024221665257299
0.221938801850767,-0.0833151030676795
0.2063281935816443,-0.0476285975438648
0.3014072205170239,-0.106769762412543
0.2038214337286964,-0.0446385683299436
0.1325771612759894,-0.054570879275642
0.1258022263164514,-0.0319854410042606
0.1041124740007265,0.0363866930024326
0.135655209079051,-0.0203090258369706
0.0789169423756261,0.0008468800657110324
0.1260199040188407,-0.0313055709572423
0.2204349293571824,-0.0610304125178269
0.2432511843045061,-0.0702069613052409
0.1366268958872004,-0.0439541075847372
0.0754178623375661,-0.00018603673063129688
0.1687562692548207,-0.0388358144269106
0.2284006995103824,-0.0608945215170747
0.126523956242501,0.0115529788115473
0.1104116415601442,-0.0307435707610966
0.1425241910226123,-0.0232083720409594
0.223364258730162,-0.0516038645663725
0.1534490078891599,-0.0594959404266688
0.092700961235538,-0.0048755794503776
0.0892022164166446,-0.0389149369929312
0.1148737003352008,0.0353726277996457
0.0968471531397108,-0.01734370701146
0.0692895591534185,-0.0026187985393891
0.1511217123143935,-0.038647843972113
0.1209711306955906,0.0233835495229449
0.2338771915562361,-0.0908881268827187
0.2327836689077464,-0.1052040200202929
0.1558268331732136,-0.0564967149523522
0.1577329572998267,-0.0175903044209162
0.1206808957809942,-0.0369747385321532
0.0634857078754841,0.0038940311258358
0.2759116139801545,-0.1268524425744372
0.2012757331721685,-0.0919659957204651
0.0676376919298322,0.0020530843076461
0.1365623834305855,-0.0357217763061534
0.1842423473798426,-0.0385651099777138
0.2157265073641647,-0.0594539572723574
0.2289557810104857,-0.0645605009754581
0.2027256025861573,-0.0904351015046454
0.1322156490558907,-0.0608306943215529
0.096417277703563,-0.0072399955656619
0.2398475088578088,-0.1054477340424852
0.0645944402167428,-0.0008555996936412601
0.2400775261975244,-0.0801480917054956
0.1306337217252614,-0.0026205252101262
0.1673125669833976,-0.0146049408735487
0.0776462032711885,0.0181577744557027
0.0846484093017101,-0.0226122716949855
0.1016943047187219,0.0074290321235275
0.1103930303904985,-0.0283904120837202
0.1497835200482306,-0.0487793207756175
0.064816756049566,-0.0023508823309996
0.2454805587282298,-0.0836555578776825
0.1303208889439234,-0.0187408009858837
0.1218755344269699,-0.0120591502297798
0.1989517860274409,-0.0695929668916694
0.2539645552602326,-0.1041444186667862
0.1399594041569372,-0.0182842922204101
0.2158887615517667,-0.0586813186162186
0.2150267205438868,-0.0874123545688481
0.089435377282518,0.0261050403598687
0.2023295684831466,-0.0793720613546853
0.1298941742867276,-0.0438037873725267
0.0888705826127542,-0.0106149299194733
0.2387031593033513,-0.0711811407263491
0.1690874423234415,-0.0915395024069928
0.0593191160402544,0.0009128520947270504
0.0753030830862666,0.0095635597007532
0.2050350216046297,-0.0667745998954659
0.1056665254955519,-0.004834576350496
0.2278810615636825,-0.0747684700772323
0.2523969332206082,-0.0978168269781544
0.1316960066035521,0.0203844712949419
0.2341013153009733,-0.1051336772785381
0.0834605083940642,-0.0059217462568901
0.2371610438415156,-0.0897022857086796
0.1170839633098935,-0.0293642816490726
0.1245212022881637,-0.0397591621179115
0.1399887303206382,-0.0555404231180862
0.1640778373519109,-0.0896197757446529
0.1496776409353351,-0.0398779277000132
0.1935433767177902,-0.0470427555459421
0.3098715890842297,-0.1196208067559806
0.162458259216382,-0.0293434432461158
0.1086261106686329,-0.0129247651329472
0.1313619633876623,0.0005186811445566506
0.1816626382443829,-0.0332463947859515
0.0690878181663136,0.0105202046725179
0.1596030876416244,0.0036145502657708
0.2382706002236808,-0.0812688292860114
0.1628054534683303,-0.0213312749955982
0.2008405234028352,-0.0415844585519905
0.2548805484849042,-0.1064820448321231
0.1076353658881348,-0.0250534013447042
0.1372314195145253,-0.0495227919166335
0.1044915643042468,-0.0225152037053893
0.1211796780089381,0.0173088040019831
0.187142290153943,-0.0703466771017548
0.1855095680707202,-0.0778952875712442
0.2219339184752535,-0.0974279210103425
0.169817761845424,-0.071859741473486
0.2437731554975463,-0.1216872295819093
0.1657789718011054,-0.0686358511994623
0.086205970958083,-0.0011233392325319
0.2072059187262113,-0.0451221345109484
0.1231159738510925,-0.0179386035647816
0.1371917430764426,-0.0233748371045859
0.204834776424038,-0.0862538350031101
0.1485716079537541,-0.0231574492369928
0.173162220580261,-0.0304250798523782
0.3079487469192498,-0.1600651495663517
0.2033658952022026,-0.0906664181445082
0.2698942751755488,-0.0832615380734246
0.147059990600455,-0.0615426055938787
0.2577354388315127,-0.1113065631908448
0.1788318249198335,-0.046577370472993
0.1151273396862675,-0.0017470205199681
0.1479052192859222,0.0216931989646364
0.3751915275266273,-0.1861706908044137
0.1753655407116881,-0.0409312765116792
0.1281508190119106,-0.0246792351386369
0.2055935163349045,-0.0725872971376988
0.1417531528134814,-0.0568502936280176
0.2279716428988674,-0.0620602373543989
0.1233331338423913,-0.0107731190134844
0.1463354446440728,0.0018763170996979
0.0973006562877071,0.0400424849174215
0.2655486211776388,-0.1087218633546066
0.2398492026414752,-0.075012210887367
0.1596950798613291,-0.0320085080721537
0.1361052809946467,-0.0208141806021874
0.1984478680892236,-0.094016807184734
0.0708572668617733,-0.0003565421566353079
0.259097899715334,-0.0871546063190322
0.1807314928634156,-0.0368790411346326
0.2467271135692493,-0.1170594932433602
0.240513395143382,-0.0724005292621523
0.1734745770828373,-0.0617154386679197
0.1409615350831121,-0.0238514129600537
0.2531532143992451,-0.0878084957675002
0.2819732376929132,-0.1026549472518516
0.1531692852174406,-0.0036095359839635
0.2747040639675027,-0.1270043770678698
0.0667657950585351,0.0022573547820319
